rank,song,artist,status,why
1,Catastrophist,Trivium,learned,"bridge requires weird stretches; picking-hand technique needed throughout"
2,Almost Easy,Avenged Sevenfold,learned,"fairly fast paced; decent picking-hand technique"
3,Beast and the Harlot,Avenged Sevenfold,learned,"easy chord shapes but a lot of stamina required"
4,Tears Don't Fall,Bullet For My Valentine,learned,"easy on fretting hand; new chord shapes (hard first time); post-breakdown speeds up, needs stamina and technique"
5,Buried Alive,Avenged Sevenfold,learned,"clean fingerstyle intro; hand-eye coordination; weird chord shapes; multiple picking-hand fingers at once"
6,My Curse,Killswitch Engage,learned,"clean intro riff; unorthodox chord-shape changes; basic string skipping"
7,Hearts Burst Into Fire,Bullet For My Valentine,learned,"intro solo required learning tapping; same chord shapes as Tears Don't Fall so easy this time"
8,Welcome Home (Sanitarium),Metallica,learned,"easy start; post-bridge speeds up, high stamina; fast downpicking hard; weird lick after each chorus"
9,Nothing Else Matters,Metallica,learned,"full fingerstyle, challenging for a riffing guitarist; first solo I learned; solo fairly easy"
10,Enter Sandman,Metallica,learned,"easy overall; slightly weird fretting-hand technique"
11,Dying in Your Arms,Trivium,learned,"easy; basic drop D chords; no weird timings; slow paced; slightly tricky bridge"
12,Animals,Architects,learned,"easiest learned; very low tuning; easy tempo/time signature; easy shapes; basic chugging"
1,Insurrection,Trivium,too_hard,"high stamina; high speed; gallop picking; weird fretting shapes"
2,Afterlife,Avenged Sevenfold,too_hard,"super weird main riff; impossible solo (ranked as written, whole tab)"
3,Doomsday,Architects,too_hard,"high tempo; string skipping; weird fretting movement"
4,Rain,Trivium,too_hard,"like Insurrection without the weird fretting shapes"
5,Blackened,Metallica,too_hard,"very high speed; very difficult fretting movement"
6,Master of Puppets,Metallica,too_hard,"weird fretting shapes; high tempo; downpicking only; 8min+ stamina"
7,What The Dead Men Say,Trivium,too_hard,"very high speed; weird fretting shapes; precise picking; easiest of the too-hard group"
